task,test_index,n_demos,legacy_pass1,legacy_pass2,mdl_pass1,mdl_pass2,evidence_pass1,evidence_pass2,candidate_outputs,top_score,top_families,full_consistent_output_available
36a08778,0,6,0,0,0,0,0,0,0,0.0,0,False
36a08778,1,6,0,0,0,0,0,0,0,0.0,0,False
38007db0,0,2,0,0,0,0,0,0,0,0.0,0,False
38007db0,1,2,0,0,0,0,0,0,0,0.0,0,False
3a25b0d8,0,2,0,0,0,0,0,0,0,0.0,0,False
3a25b0d8,1,2,0,0,0,0,0,0,0,0.0,0,False
3dc255db,0,3,0,0,0,0,0,0,0,0.0,0,False
3e6067c3,0,3,0,0,0,0,0,0,0,0.0,0,False
3e6067c3,1,3,0,0,0,0,0,0,0,0.0,0,False
409aa875,0,3,0,0,0,0,0,0,0,0.0,0,False
446ef5d2,0,2,0,0,0,0,0,0,0,0.0,0,False
446ef5d2,1,2,0,0,0,0,0,0,0,0.0,0,False
45a5af55,0,2,0,0,0,0,0,0,0,0.0,0,False
4a21e3da,0,3,0,0,0,0,0,0,0,0.0,0,False
4c3d4a41,0,2,0,0,0,0,0,0,0,0.0,0,False
4c3d4a41,1,2,0,0,0,0,0,0,0,0.0,0,False
4c416de3,0,3,0,0,0,0,0,0,0,0.0,0,False
4c7dc4dd,0,2,0,0,0,0,0,0,0,0.0,0,False
4c7dc4dd,1,2,0,0,0,0,0,0,0,0.0,0,False
4e34c42c,0,2,0,0,0,0,0,0,0,0.0,0,False
4e34c42c,1,2,0,0,0,0,0,0,0,0.0,0,False
53fb4810,0,2,0,0,0,0,0,0,0,0.0,0,False
5545f144,0,3,0,0,0,0,0,0,0,0.0,0,False
581f7754,0,3,0,0,0,0,0,0,0,0.0,0,False
581f7754,1,3,0,0,0,0,0,0,0,0.0,0,False
58490d8a,0,3,0,0,0,0,0,0,0,0.0,0,False
58f5dbd5,0,3,0,0,0,0,0,0,0,0.0,0,False
5961cc34,0,4,0,0,0,0,0,0,0,0.0,0,False
5dbc8537,0,2,0,0,0,0,0,0,0,0.0,0,False
5dbc8537,1,2,0,0,0,0,0,0,0,0.0,0,False
62593bfd,0,2,0,0,0,0,0,0,0,0.0,0,False
62593bfd,1,2,0,0,0,0,0,0,0,0.0,0,False
64efde09,0,2,0,0,0,0,0,0,0,0.0,0,False
65b59efc,0,3,0,0,0,0,0,0,0,0.0,0,False
65b59efc,1,3,0,0,0,0,0,0,0,0.0,0,False
67e490f4,0,2,0,0,0,0,0,0,0,0.0,0,False
6e453dd6,0,3,0,0,0,0,0,0,0,0.0,0,False
6e4f6532,0,2,0,0,0,0,0,0,0,0.0,0,False
6e4f6532,1,2,0,0,0,0,0,0,0,0.0,0,False
6ffbe589,0,3,0,0,0,0,0,0,0,0.0,0,False
71e489b6,0,3,0,0,0,0,0,0,0,0.0,0,False
71e489b6,1,3,0,0,0,0,0,0,0,0.0,0,False
7491f3cf,0,4,0,0,0,0,0,0,0,0.0,0,False
7666fa5d,0,2,0,0,0,0,0,0,0,0.0,0,False
78332cb0,0,3,0,0,0,0,0,0,0,0.0,0,False
78332cb0,1,3,0,0,0,0,0,0,0,0.0,0,False
7b0280bc,0,3,0,0,0,0,0,0,0,0.0,0,False
7b3084d4,0,3,0,0,0,0,0,0,0,0.0,0,False
7b5033c1,0,2,0,0,0,0,0,0,0,0.0,0,False
7b80bb43,0,2,0,0,0,0,0,0,0,0.0,0,False
7c66cb00,0,3,0,0,0,0,0,0,0,0.0,0,False
7ed72f31,0,2,0,0,0,0,0,0,0,0.0,0,False
7ed72f31,1,2,0,0,0,0,0,0,0,0.0,0,False
800d221b,0,3,0,0,0,0,0,0,0,0.0,0,False
80a900e0,0,2,0,0,0,0,0,0,0,0.0,0,False
8698868d,0,2,0,0,0,0,0,0,0,0.0,0,False
88bcf3b4,0,5,0,0,0,0,0,0,0,0.0,0,False
88bcf3b4,1,5,0,0,0,0,0,0,0,0.0,0,False
88e364bc,0,3,0,0,0,0,0,0,0,0.0,0,False
88e364bc,1,3,0,0,0,0,0,0,0,0.0,0,False
89565ca0,0,3,0,0,0,0,0,0,0,0.0,0,False
898e7135,0,2,0,0,0,0,0,0,0,0.0,0,False
8b7bacbf,0,4,0,0,0,0,0,0,0,0.0,0,False
8b7bacbf,1,4,0,0,0,0,0,0,0,0.0,0,False
8b9c3697,0,3,0,0,0,0,0,0,0,0.0,0,False
8e5c0c38,0,2,0,0,0,0,0,0,0,0.0,0,False
8e5c0c38,1,2,0,0,0,0,0,0,0,0.0,0,False
8f215267,0,3,0,0,0,0,0,0,0,0.0,0,False
8f3a5a89,0,3,0,0,0,0,0,0,0,0.0,0,False
9385bd28,0,4,0,0,0,0,0,0,0,0.0,0,False
9385bd28,1,4,0,0,0,0,0,0,0,0.0,0,False
97d7923e,0,3,0,0,0,0,0,0,0,0.0,0,False
981571dc,0,4,0,0,0,0,0,0,0,0.0,0,False
9aaea919,0,3,0,0,0,0,0,0,0,0.0,0,False
9bbf930d,0,3,0,0,0,0,0,0,0,0.0,0,False
a251c730,0,2,0,0,0,0,0,0,0,0.0,0,False
a25697e4,0,3,0,0,0,0,0,0,0,0.0,0,False
a25697e4,1,3,0,0,0,0,0,0,0,0.0,0,False
a32d8b75,0,3,0,0,0,0,0,0,0,0.0,0,False
a32d8b75,1,3,0,0,0,0,0,0,0,0.0,0,False
a395ee82,0,3,0,0,0,0,0,0,0,0.0,0,False
a47bf94d,0,3,0,0,0,0,0,0,0,0.0,0,False
a6f40cea,0,3,0,0,0,0,0,0,0,0.0,0,False
aa4ec2a5,0,3,0,0,0,0,0,0,0,0.0,0,False
abc82100,0,4,0,0,0,0,0,0,0,0.0,0,False
b0039139,0,4,0,0,0,0,0,0,0,0.0,0,False
b0039139,1,4,0,0,0,0,0,0,0,0.0,0,False
b10624e5,0,2,0,0,0,0,0,0,0,0.0,0,False
b5ca7ac4,0,3,0,0,0,0,0,0,0,0.0,0,False
b6f77b65,0,5,0,0,0,0,0,0,0,0.0,0,False
b6f77b65,1,5,0,0,0,0,0,0,0,0.0,0,False
b99e7126,0,3,0,0,0,0,0,0,0,0.0,0,False
b9e38dc0,0,3,0,0,0,0,0,0,0,0.0,0,False
bf45cf4b,0,3,0,0,0,0,0,0,0,0.0,0,False
c4d067a0,0,3,0,0,0,0,0,0,0,0.0,0,False
c7f57c3e,0,2,0,0,0,0,0,0,0,0.0,0,False
cb2d8a2c,0,4,0,0,0,0,0,0,0,0.0,0,False
cb2d8a2c,1,4,0,0,0,0,0,0,0,0.0,0,False
cbebaa4b,0,2,0,0,0,0,0,0,0,0.0,0,False
cbebaa4b,1,2,0,0,0,0,0,0,0,0.0,0,False
d35bdbdc,0,3,0,0,0,0,0,0,0,0.0,0,False
d35bdbdc,1,3,0,0,0,0,0,0,0,0.0,0,False
d35bdbdc,2,3,0,0,0,0,0,0,0,0.0,0,False
d59b0160,0,3,0,0,0,0,0,0,0,0.0,0,False
d8e07eb2,0,5,0,0,0,0,0,0,0,0.0,0,False
d8e07eb2,1,5,0,0,0,0,0,0,0,0.0,0,False
da515329,0,3,0,0,0,0,0,0,0,0.0,0,False
db0c5428,0,3,0,0,0,0,0,0,0,0.0,0,False
db695cfb,0,5,0,0,0,0,0,0,0,0.0,0,False
dbff022c,0,3,0,0,0,0,0,0,0,0.0,0,False
dd6b8c4b,0,3,0,0,0,0,0,0,0,0.0,0,False
dd6b8c4b,1,3,0,0,0,0,0,0,0,0.0,0,False
de809cff,0,2,0,0,0,0,0,0,0,0.0,0,False
dfadab01,0,4,0,0,0,0,0,0,0,0.0,0,False
e12f9a14,0,4,0,0,0,0,0,0,0,0.0,0,False
e12f9a14,1,4,0,0,0,0,0,0,0,0.0,0,False
e3721c99,0,2,0,0,0,0,0,0,0,0.0,0,False
e3721c99,1,2,0,0,0,0,0,0,0,0.0,0,False
e376de54,0,3,0,0,0,0,0,0,0,0.0,0,False
e8686506,0,2,0,0,0,0,0,0,0,0.0,0,False
e87109e9,0,3,0,0,0,0,0,0,0,0.0,0,False
edb79dae,0,2,0,0,0,0,0,0,0,0.0,0,False
eee78d87,0,3,0,0,0,0,0,0,0,0.0,0,False
f560132c,0,2,0,0,0,0,0,0,0,0.0,0,False
f931b4a8,0,5,0,0,0,0,0,0,0,0.0,0,False
f931b4a8,1,5,0,0,0,0,0,0,0,0.0,0,False
faa9f03d,0,4,0,0,0,0,0,0,0,0.0,0,False
fc7cae8d,0,3,0,0,0,0,0,0,0,0.0,0,False
